paper_id,reference_sequence,reference_fulltext,cited_year,cited_volume,cited_pages
3,1,"Fu S, Hao J, Yang Q, Lan R, Wang Y, Ye S, Liu Y, Li R. 2019. Long-distance transmission of pathogenic Vibrio species by migratory waterbirds: a potential threat to the public health. Sci Rep 9:16303. https://doi.org/10.1038/s41598-019-52791-5.",2019,9,16303
3,2,"Ogg JE, Ryder RA, Smith LH. 1989. Isolation of Vibrio cholerae from aquatic birds in Colorado and Utah. Appl Environ Microbiol 55:95–99. https://doi.org/10.1128/aem.55.1.95-99.1989.",1989,55,95
3,3,"Cardoso MD, Lemos LS, Roges EM, de Moura JF, Tavares DC, Matias CAR, Rodrigues DP, Siciliano S. 2018. A comprehensive survey of Aeromonas sp. and Vibrio sp. in seabirds from southeastern Brazil: outcomes for public health. J Appl Microbiol 124:1283–1293. https://doi.org/10.1111/jam.13705.",2018,124,1283
3,4,"Cardoso MD, de Moura JF, Tavares DC, Gonçalves RA, Colabuono FI, Roges EM, de Souza RL, Rodrigues DDP, Montone RC, Siciliano S. 2014. The Manx shearwater (Puffinus puffinus) as a candidate sentinel of Atlantic Ocean health. Aquat Biosyst 10:6. https://doi.org/10.1186/2046-9063-10-6.",2014,10,6
3,5,"Hirsch N, Kappe E, Gangl A, Schwartz K, Mayer-Scholl A, Hammerl JA, Strauch E. 2020. Phenotypic and genotypic properties of Vibrio cholerae non-O1, nonO139 isolates recovered from domestic ducks in Germany. Microorganisms 8: 1104–1116. https://doi.org/10.3390/microorganisms8081104.",2020,8,1104
3,6,"Fernández-Delgado M, Sanz V, Giner S, Suárez P, Contreras M, Michelangeli F, García-Amado MA. 2016. Prevalence and distribution of Vibrio spp. in wild aquatic birds of the Southern Caribbean sea, Venezuela, 2011–12. J Wildl Dis 52:621–626. https://doi.org/10.7589/2015-06-154.",2016,52,621
3,7,"Miyasaka J, Yahiro S, Arahira Y, Tokunaga H, Katsuki K, Hara-Kudo Y. 2006. Isolation of Vibrio parahaemolyticus and Vibrio vulnificus from wild aquatic birds in Japan. Epidemiol Infect 134:780–785. https://doi.org/10.1017/S0950268805005674.",2006,134,780
3,8,"Ratanakorn P, Wiratsudakul A, Wiriyarat W, Eiamampai K, Farmer AH, Webster RG, Chaichoune K, Suwanpakdee S, Pothieng D, Puthavathana P. 2012. Satellite tracking on the flyways of brown-headed gulls and their potential role in the spread of highly pathogenic avian influenza H5N1 virus. PLoS One 7:e49939. https://doi.org/10.1371/journal.pone.0049939.",2012,7,e49939
3,9,"Shaffer SA, Tremblay Y, Weimerskirch H, Scott D, Thompson DR, Sagar PM, Moller H, Taylor GA, Foley DG, Block BA, Costa DP. 2006. Migratory shearwaters integrate oceanic resources across the Pacific Ocean in an endless summer. Proc Natl Acad Sci U S A 103:12799–12802. https://doi.org/10.1073/pnas.0603715103.",2006,103,12799
3,10,"Muzaffar SB, Takekawa JY, Prosser DJ, Douglas DC, Yan B, Xing Z, Hou Y, Palm EC, Newman SH. 2008. Seasonal movements and migration of Pallas’s gulls Larus ichthyaetus from Qinghai Lake, China. Forktail 24:100–107. https://static1.squarespace.com/static/5c1a9e03f407b482a158da87/t/5c20fdc10e2e726d8bf a463b/1545665997984/Muzaffar-PallasGull.pdf.",2008,24,100
3,11,"Laviad-Shitrit S, Lev-Ari T, Katzir G, Sharaby Y, Izhaki I, Halpern M. 2017. Great cormorants (Phalacrocorax carbo) as potential vectors for the dispersal of Vibrio cholerae. Sci Rep 7:1–12. https://doi.org/10.1038/s41598 -017-08434-8.",2017,7,1
3,12,"Laviad-Shitrit S, Izhaki I, Arakawa E, Halpern M. 2018. Wild waterfowl as potential vectors of Vibrio cholerae and Aeromonas species. Trop Med Int Health 23:758–764. https://doi.org/10.1111/tmi.13069.",2018,23,758
3,13,"Food and Agriculture Organization of the United Nations. 2013. Report of the FAO/MARD Technical Workshop on Early Mortality Syndrome (EMS) or Acute Hepatopancreatic Necrosis Syndrome (AHPNS) of cultured shrimp (under TCP/VIE/3304). FAO Fisheries and Aquaculture report no. 1053. FAO, Rome, Italy.",2013,,
3,14,"Nunan L, Lightner D, Pantoja C, Gomez-Jimenez S. 2014. Detection of acute hepatopancreatic necrosis disease (AHPND) in Mexico. Dis Aquat Organ 111:81–86. https://doi.org/10.3354/dao02776.",2014,111,81
3,15,"Tran L, Nunan L, Redman RM, Mohney LL, Pantoja CR, Fitzsimmons K, Lightner DV. 2013. Determination of the infectious nature of the agent of acute hepatopancreatic necrosis syndrome affecting penaeid shrimp. Dis Aquat Organ 105:45–55. https://doi.org/10.3354/dao02621.",2013,105,45
3,16,"Chonsin K, Matsuda S, Theethakaew C, Kodama T, Junjhon J, Suzuki Y, Suthienkul O, Iida T. 2015. Genetic diversity of Vibrio parahaemolyticus strains isolated from farmed pacific white shrimp and ambient pond water affected by acute hepatopancreatic necrosis disease outbreak in Thailand. FEMS Microbiol Lett 363:fnv222. https://doi.org/10.1093/femsle/fnv222.",2015,363,fnv222
3,17,"Baker C, Oliver JD, Alam M, Ali A, Waldor MK, Qadri F, Martinez J. 2018. Vibrio spp. infections. Nat Rev Dis Primers 4:8–19. https://doi.org/10.1038/ s41572-018-0005-8.",2018,4,8
3,18,"Honda T, Ni Y, Miwatani T. 1988. Purification and characterization of a hemolysin produced by a clinical isolate of Kanagawa phenomenon-negative Vibrio parahaemolyticus and related to the thermostable direct hemolysin. Infect Immun 56:961–965. https://doi.org/10.1128/iai.56.4.961-965.1988.",1988,56,961
3,19,"Honda T, Iida T. 1993. The pathogenicity of Vibrio parahaemolyticus and the role of the thermostable direct haemolysin and related haemolysins. Rev Med Microbiol 4:106–113. https://doi.org/10.1097/00013542-199304000-00006.",1993,4,106
3,20,"Makino K, Oshima K, Kurokawa K, Yokoyama K, Uda T, Tagomori K, Iijima Y, Najima M, Nakano M, Yamashita A, Kubota Y, Kimura S, Yasunaga T, Honda T, Shinagawa H, Hattori M, Iida T. 2003. Genome sequence of Vibrio parahaemolyticus: a pathogenic mechanism distinct from that of V cholerae. Lancet 361: 743–749. https://doi.org/10.1016/S0140-6736(03)12659-1.",2003,361,743
3,21,"Hiyoshi H, Kodama T, Iida T, Honda T. 2010. Contribution of Vibrio parahaemolyticus virulence factors to cytotoxicity, enterotoxicity, and lethality in mice. Infect Immun 78:1772–1780. https://doi.org/10.1128/IAI.01051-09.",2010,78,1772
3,22,"Joseph SW, Colwell RR, Kaper JB. 1982. Vibrio parahaemolyticus and related halophilic Vibrios. Crit Rev Microbiol 10:77–124. https://doi.org/10.3109/10408418209113506.",1982,10,77
3,23,"Oro D, Alejandro MA. 2009. Ecology and behavior of seabirds. In Encyclopedia of life support systems, p 1–10. Available online at http://www.eolss.net/sample-chapters/c09/E2-27-05-00.pdf. [Accessed on 5 May 2022].",2009,,1
3,24,"Karunasagar I, Karunasagar I, Nagesha CN. 1987. Spontaneous mutation to 0/129 resistance in Vibrio parahaemolyticus. Curr Sci 56:773–775. https://www.jstor.org/stable/24091789.",1987,56,773
3,25,Buck JD. 1990. Isolation of Candida albicans and halophilic Vibrio spp. from aquatic birds in Connecticut and Florida. Appl Environ Microbiol 56: 826–828. https://doi.org/10.1128/aem.56.3.826-828.1990.,1990,56,826
3,26,"Cooper JE, Feil EJ. 2004. Multilocus sequence typing: what is resolved? Trends Microbiol 12:373–377. https://doi.org/10.1016/j.tim.2004.06.003.",2004,12,373
3,27,"Urwin R, Maiden MCJ. 2003. Multi-locus sequence typing-a tool for global epidemiology. Trends Microbiol 11:479–487. https://doi.org/10.1016/j.tim.2003.08.006.",2003,11,479
3,28,"Maiden MC, Bygraves JA, Feil E, Morelli G, Russell JE, Urwin R, Zhang Q, Zhou J, Zurth K, Caugant DA, Feavers IM, Achtman M, Spratt BG. 1998. Multilocus sequence typing: a portable approach to the identification of clones within populations of pathogenic microorganisms. Proc Natl Acad Sci U S A 95:3140–3145. https://doi.org/10.1073/pnas.95.6.3140.",1998,95,3140
3,29,Maiden MC. 2006. Multilocus sequence typing of bacteria. Annu Rev Microbiol 60:561–588. https://doi.org/10.1146/annurev.micro.59.030804.121325.,2006,60,561
3,30,"González-Escalona N, Gavilan RG, Brown EW, Martinez-Urtaza J. 2015. Transoceanic spreading of pathogenic strains of Vibrio parahaemolyticus with distinctive genetic signatures in the recA gene. PLoS One 10: e0117485. https://doi.org/10.1371/journal.pone.0117485.",2015,10,e0117485
3,31,"Gonzalez-Escalona N, Gavilan RG, Toro M, Zamudio ML, Martinez-Urtaza J. 2016. Outbreak of Vibrio parahaemolyticus ST120 Peru 2009. Emerg Infect Dis 22:1235–1237. https://doi.org/10.3201/eid2207.151896.",2016,22,1235
3,32,"Hurley CC, Quirke AM, Reen FJ, Boyd EF. 2006. Four genomic islands that mark post-1995 pandemic Vibrio parahaemolyticus isolates. BMC Genomics 7:104. https://doi.org/10.1186/1471-2164-7-104.",2006,7,104
3,33,"Okada N, Iida T, Park KS, Goto N, Yasunaga T, Hiyoshi H, Matsuda S, Kodama T, Honda T. 2009. Identification and characterization of a novel type III secretion system in trh-positive Vibrio parahaemolyticus strain TH3996 reveal genetic lineage and diversity of pathogenic machinery beyond the species level. Infect Immun 77:904–913. https://doi.org/10.1128/IAI.01184-08.",2009,77,904
3,34,"Davis JJ, Wattam AR, Aziz RK, Brettin T, Butler R, Butler RM, Chlenski P, Conrad N, Dickerman A, Dietrich EM, Gabbard JL, Gerdes S, Guard A, Kenyon RW, MacHi D, Mao C, Murphy-Olson D, Nguyen M, Nordberg EK, Olsen GJ, Olson RD, Overbeek JC, Overbeek R, Parrello B, Pusch GD, Shukla M, Thomas C, Vanoeffelen M, Vonstein V, Warren AS, Xia F, Xie D, Yoo H, Stevens R. 2020. The PATRIC Bioinformatics Resource Center: expanding data and analysis capabilities. Nucleic Acids Res 48:D606–D612. https://doi.org/10.1093/nar/ gkz943.",2020,48,D606
3,35,"Davis JJ, Gerdes S, Olsen GJ, Olson R, Pusch GD, Shukla M, Vonstein V, Wattam AR, Yoo H. 2016. PATtyFams: protein families for the microbial genomes in the PATRIC database. Front Microbiol 7:118. https://doi.org/10.3389/fmicb.2016.00118.",2016,7,118
3,36,"Sitaraman R. 2018. Prokaryotic horizontal gene transfer within the human holobiont: ecological-evolutionary inferences, implications and possibilities. Microbiome 6:163. https://doi.org/10.1186/s40168-018-0551-z.",2018,6,163
3,37,"Lerner A, Matthias T, Aminov R. 2017. Potential effects of horizontal gene exchange in the human gut. Front Immunol 8:1630. https://doi.org/10.3389/fimmu.2017.01630.",2017,8,1630
3,38,"Frazão N, Sousa A, Lässig M, Gordo I. 2019. Horizontal gene transfer overrides mutation in Escherichia coli colonizing the mammalian gut. Proc Natl Acad Sci U S A 116:17906–17915. https://doi.org/10.1073/pnas.1906958116.",2019,116,17906
3,39,"Chonsin K, Supha N, Nakajima C, Suzuki Y, Suthienkul O. 2021. Characterization of Vibrio parahaemolyticus strains isolated from clinically asymptomatic seafood workers. FEMS Microbiol Lett 368:fnaa209. https://doi.org/10.1093/femsle/fnaa209.",2021,368,fnaa209
3,40,"Xu F, Gonzalez-Escalona N, Drees KP, Sebra RP, Cooper VS, Jones SH, Whistler CA. 2017. Parallel evolution of two clades of a major Atlantic endemic Vibrio parahaemolyticus pathogen lineage by independent acquisition of related pathogenicity islands. Appl Environ Microbiol 83:e-1168-17. https://doi.org/10.1128/AEM.01168-17.",2017,83,e1168
3,41,"Haendiges J, Jones J, Myers RA, Mitchell CS, Butler E, Toro M, Gonzalez-Escalona N. 2016. A nonautochthonous U.S. strain of Vibrio parahaemolyticus isolated from Chesapeake Bay oysters caused the outbreak in Maryland in 2010. Appl Environ Microbiol 82:3208–3216. https://doi.org/10.1128/AEM.00096-16.",2016,82,3208
3,42,"Gavilan RG, Zamudio ML, Martinez-Urtaza J. 2013. Molecular epidemiology and genetic variation of pathogenic Vibrio parahaemolyticus in Peru. PLoS Negl Trop Dis 7:e2210. https://doi.org/10.1371/journal.pntd.0002210.",2013,7,e2210
3,43,"Gonzalez-Escalona N, Martinez-Urtaza J, Romero J, Espejo RT, Jaykus LA, DePaola A. 2008. Determination of molecular phylogenetics of Vibrio parahaemolyticus strains by multilocus sequence typing. J Bacteriol 190: 2831–2840. https://doi.org/10.1128/JB.01808-07.",2008,190,2831
3,44,"Li Y, Yin HQ, Xia J, Luo H, Wang MY. 2019. Population structure and genetic diversity of Vibrio parahaemolyticus from a coastal area of China based on a multi-locus sequence typing (MLST) scheme. Ant Leeuw Int J G 112:1199–1211. https://doi.org/10.1007/s10482-019-01252-0.",2019,112,1199
3,45,"Urmersbach S, Alter T, Sanjeevani M, Koralage G, Sperling L, Gerdts G. 2014. Population analysis of Vibrio parahaemolyticus originating from different geographical regions demonstrates a high genetic diversity. BMC Microbiol 14:59. https://doi.org/10.1186/1471-2180-14-59.",2014,14,59
3,46,"Yang Q, Wang Q, Wu J, Zhang Y, Wei D, Qu B, Liu Y, Fu S. 2021. Distinct dynamics of Vibrio parahaemolyticus populations in two farming models. J Appl Microbiol https://doi.org/10.1111/jam.15217.",2021,,
3,47,"Francisco AP, Bugalho M, Ramirez M, Carriço JA. 2009. Global optimal eBURST analysis of multilocus typing data using a graphic matroid approach. BMC Bioinformatics 10:152. https://doi.org/10.1186/1471-2105 -10-152.",2009,10,152
3,48,"Feil EJ, Li BC, Aanensen DM, Hanage WP, Spratt BG. 2004. eBURST: inferring patterns of evolutionary descent among clusters of related bacterial genotypes from multilocus sequence typing data. J Bacteriol 186: 1518–1530. https://doi.org/10.1128/JB.186.5.1518-1530.2004.",2004,186,1518
3,49,"Feil EJ, Enright MC. 2004. Analyses of clonality and the evolution of bacterial pathogens. Curr Opin Microbiol 7:308–313. https://doi.org/10.1016/j.mib.2004.04.002.",2004,7,308
3,50,Feil EJ. 2004. Small change: keeping pace with microevolution. Nat Rev Microbiol 2:483–495. https://doi.org/10.1038/nrmicro904.,2004,2,483
3,51,"Turner KME, Feil EJ. 2007. The secret life of the multilocus sequence type. Int J Antimicrob Agents 29:129–135. https://doi.org/10.1016/j.ijantimicag.2006.11.002.",2007,29,129
3,52,"Han D, Yu F, Tang H, Ren C, Wu C, Zhang P, Han C. 2017. Spreading of pandemic Vibrio parahaemolyticus O3:K6 and its serovariants: a reanalysis of strains isolated from multiple studies. Front Cell Infect Microbiol 7:188. https://doi.org/10.3389/fcimb.2017.00188.",2017,7,188
3,53,"Parveen S, Hettiarachchi KA, Bowers JC, Jones JL, Tamplin ML, Mckay R, Beatty W, Brohawn K, Dasilva LV, Depaola A. 2008. Seasonal distribution of total and pathogenic Vibrio parahaemolyticus in Chesapeake Bay oysters and waters. Int J Food Microbiol 128:354–361. https://doi.org/10.1016/j.ijfoodmicro.2008.09.019.",2008,128,354
3,54,"Almuhaideb E, Chintapenta LK, Abbott A, Parveen S, Ozbay G. 2020. Assessment of Vibrio parahaemolyticus levels in oysters (Crassostrea virginica) and seawater in Delaware Bay in relation to environmental conditions and the prevalence of molecular markers to identify pathogenic Vibrio parahaemolyticus. PLoS One 15:e0242229. https://doi.org/10.1371/journal.pone.0242229.",2020,15,e0242229
3,55,"Deepanjali A, Kumar HS, Karunasagar I, Karunasagar I. 2005. Seasonal variation in abundance of total and pathogenic Vibrio parahaemolyticus bacteria in oysters along the southwest coast of India. Appl Environ Microbiol 71:3575–3580. https://doi.org/10.1128/AEM.71.7.3575-3580.2005.",2005,71,3575
3,56,"Caburlotto G, Suffredini E, Toson M, Fasolato L, Antonetti P, Zambon M, Manfrin A. 2016. Occurrence and molecular characterisation of Vibrio parahaemolyticus in crustaceans commercialised in Venice area. Int J Food Microbiol 220:39–49. https://doi.org/10.1016/j.ijfoodmicro.2015.12.007.",2016,220,39
3,57,"Jones JL, Lüdeke CHM, Bowers JC, Garrett N, Fischer M, Parsons MB, Bopp CA, DePaola A. 2012. Biochemical, serological, and virulence characterization of clinical and oyster Vibrio parahaemolyticus isolates. J Clin Microbiol 50:2343–2352. https://doi.org/10.1128/JCM.00196-12.",2012,50,2343
3,58,"Kumar BK, Deekshit VK, Rai P, Shekar M, Karunasagar I, Karunasagar I. 2014. Presence of T3SS2b genes in trh1 Vibrio parahaemolyticus isolated from seafood harvested along Mangalore coast. Lett Appl Microbiol 58: 440–446. https://doi.org/10.1111/lam.12210.",2014,58,440
3,59,"Noriea NF, Johnson CN, Griffitt KJ, Grimes DJ. 2010. Distribution of type III secretion systems in Vibrio parahaemolyticus from the northern Gulf of Mexico. J Appl Microbiol 109:953–962. https://doi.org/10.1111/j.1365-2672.2010.04722.x.",2010,109,953
3,60,"Klein S, Pipes S, Lovell CR. 2018. Occurrence and significance of pathogenicity and fitness islands in environmental Vibrios. AMB Expr 8:177. https://doi.org/10.1186/s13568-018-0704-2.",2018,8,177
3,61,"Caburlotto G, Gennari M, Ghidini V, Tafi M, Lleo MM. 2009. Presence of T3SS2 and other virulence-related genes in tdh-negative Vibrio parahaemolyticus environmental strains isolated from marine samples in the area of the Venetian Lagoon. FEMS Microbiol Ecol 70:506–514. https://doi.org/10.1111/j.1574-6941.2009.00764.x.",2009,70,506
3,62,"Park K-S, Ono T, Rokuda M, Jang M-H, Okada K, Iida T, Honda T. 2004. Functional characterization of two type III secretion systems of Vibrio parahaemolyticus. Infect Immun 72:6659–6665. https://doi.org/10.1128/IAI.72.11.6659-6665.2004.",2004,72,6659
3,63,"Broberg CA, Calder TJ, Orth K. 2011. Vibrio parahaemolyticus cell biology and pathogenicity determinants. Microbes Infect 13:992–1001. https://doi.org/10.1016/j.micinf.2011.06.013.",2011,13,992
3,64,"Matsuda S, Hiyoshi H, Tandhavanant S, Kodama T. 2020. Advances on Vibrio parahaemolyticus research in the postgenomic era. Microbiol Immunol 64: 167–181. https://doi.org/10.1111/1348-0421.12767.",2020,64,167
3,65,"Gonzalez-Escalona N, Jolley KA, Reed E, Martinez-Urtaza J. 2017. Defining a core genome multilocus sequence typing scheme for the global epidemiology of Vibrio parahaemolyticus. J Clin Microbiol 55:1682–1697. https://doi.org/10.1128/JCM.00227-17.",2017,55,1682
3,66,"Cui Y, Yang X, Didelot X, Guo C, Li D, Yan Y, Zhang Y, Yuan Y, Yang H, Wang J, Wang J, Song Y, Zhou D, Falush D, Yang R. 2015. Epidemic clones, oceanic gene pools, and eco-LD in the free living marine pathogen Vibrio parahaemolyticus. Mol Biol Evol 32:1396–1410. https://doi.org/10.1093/molbev/msv009.",2015,32,1396
3,67,"Yan Y, Cui Y, Han H, Xiao X, Wong HC, Tan Y, Guo Z, Liu X, Yang R, Zhou D. 2011. Extended MLST-based population genetics and phylogeny of Vibrio parahaemolyticus with high levels of recombination. Int J Food Microbiol 145:106–112. https://doi.org/10.1093/molbev/msv009.",2011,145,106
3,68,"Miller JJ, Weimer BC, Timme R, Lüdeke CHM, Pettengill JB, Bandoy DJD, Weis AM, Kaufman J, Huang BC, Payne J, Strain E, Jones JL. 2021. Phylogenetic and biogeographic patterns of Vibrio parahaemolyticus strains from North America inferred from whole-genome sequence data. Appl Environ Microbiol 87:e01403-20. https://doi.org/10.1128/AEM.01403-20.",2021,87,e01403
3,69,"Noguerola I, Blanch AR. 2008. Identification of Vibrio spp. with a set of dichotomous keys. J Appl Microbiol 105:175–185. https://doi.org/10.1111/j.1365-2672.2008.03730.x.",2008,105,175
3,70,"Taniguchi H, Hirano H, Kubomura S, Higashi K, Mizuguchi Y. 1986. Comparison of the nucleotide sequences of the genes for the thermostable direct hemolysin and the thermolabile hemolysin from Vibrio parahaemolyticus. Microb Pathog 1:425–432. https://doi.org/10.1016/0882-4010(86)90004-5.",1986,1,425
3,71,"Nishibuchi M, Ishibashi M, Takeda Y, Kaper JB. 1985. Detection of the thermostable direct hemolysin gene and related DNA sequences in Vibrio parahaemolyticus and other Vibrio species by the DNA colony hybridization test. Infect Immun 49:481–486. https://doi.org/10.1128/iai.49.3.481-486.1985.",1985,49,481
3,72,"Nishibuchi M, Taniguchi T, Misawa T, Khaeomanee-Iam V, Honda T, Miwatani T. 1989. Cloning and nucleotide sequence of the gene (trh) encoding the hemolysin related to the thermostable direct hemolysin of Vibrio parahaemolyticus. Infect Immun 57:2691–2697. https://doi.org/10.1128/iai.57.9.2691-2697.1989.",1989,57,2691
3,73,"Vora GJ, Meador CE, Bird MM, Bopp CA, Andreadis JD, Stenger DA. 2005. Microarray-based detection of genetic heterogeneity, antimicrobial resistance, and the viable but nonculturable state in human pathogenic Vibrio spp. Proc Natl Acad Sci U S A 102:19109–19114. https://doi.org/10.1073/pnas.0505033102.",2005,102,19109
3,74,"Theethakaew C, Feil EJ, Castillo-Ramírez S, Aanensen DM, Suthienkul O, Neil DM, Davies RL. 2013. Genetic relationships of Vibrio parahaemolyticus isolates from clinical, human carrier, and environmental sources in Thailand, determined by multilocus sequence analysis. Appl Environ Microbiol 79:2358–2370. https://doi.org/10.1128/AEM.03067-12.",2013,79,2358
3,75,"Kearse M, Moir R, Wilson A, Stones-Havas S, Cheung M, Sturrock S, Buxton S, Cooper A, Markowitz S, Duran C, Thierer T, Ashton B, Meintjes P, Drummond A. 2012. Geneious Basic: an integrated and extendable desktop software platform for the organization and analysis of sequence data. Bioinformatics 28: 1647–1649. https://doi.org/10.1093/bioinformatics/bts199.",2012,28,1647
3,76,"Thompson JD, Higgins DG, Gibson TJ. 1994. CLUSTAL W: improving the sensitivity of progressive multiple sequence alignment through sequence weighting, position-specific gap penalties and weight matrix choice. Nucleic Acids Res 22:4673–4680. https://doi.org/10.1093/nar/22.22.4673.",1994,22,4673
3,77,"Saitou N, Nei M. 1987. The neighbor-joining method: a new method for reconstructing phylogenetic trees. Mol Biol Evol 4:406–425. https://doi.org/10.1093/oxfordjournals.molbev.a040454.",1987,4,406
3,78,Felsenstein J. 1985. Confidence limits on phylogenies: an approach using the bootstrap. Evolution 39:783–791. https://doi.org/10.2307/2408678.,1985,39,783
3,79,"Jukes TH, Cantor CR. 1969. Evolution of Protein Molecules. In Munro HN (ed), Mammalian protein metabolism. Academic Press, New York, NY.",1969,,
