author_id,auid,surname,given_name,initials,indexed_name
66,35220247100,Khomvilai,Suparkij,S.,Khomvilai S.
67,55750738600,Lui,Rashid N.,R.N.,Lui R.N.
68,55451145400,Wong,Sunny,S.,Wong S.
69,56440342200,Lin,Yu Min,Y.-M.,Lin Y.-M.
70,7006195581,Dekker,E.,E.,Dekker E.
71,57970860100,Is-Haa,Jesada,J.,Is-Haa J.
72,6506839035,Koydon,Supavadee,S.,Koydon S.
73,57971883700,Iampichai,Yawwapanee,Y.,Iampichai Y.
74,15739640000,Ngamphongsai,Chansawang,C.,Ngamphongsai C.
75,57362869600,Damrongsirirat,Napat,N.,Damrongsirirat N.
76,57079198300,Kaboosaya,Boosana,B.,Kaboosaya B.
77,57218998096,Siriwatana,Kiti,K.,Siriwatana K.
78,24545024400,Subbalekha,Keskanya,K.,Subbalekha K.
79,56253979900,Jansisyanont,Pornchai,P.,Jansisyanont P.
80,6507236098,Pimkhaokham,Atiphan,A.,Pimkhaokham A.
81,56167805200,Boonchutima,Smith,S.,Boonchutima S.
82,57813057500,Lou,Ruiqi,R.,Lou R.
83,57297624200,Thomas,Gareth H.,G.H.,Thomas G.H.
84,7006156507,Douglas,Evan J.,E.J.,Douglas E.J.
85,57193631747,Akkarakittichoke,Nipaporn,N.,Akkarakittichoke N.
86,6507942464,Janwantanakul,Prawit,P.,Janwantanakul P.
87,8528883600,Kanlayanaphotporn,Rotsalai,R.,Kanlayanaphotporn R.
88,7401786989,Jensen,Mark P.,M.P.,Jensen M.P.
89,57224525717,Zhou,Zijun,Z.,Zhou Z.
90,6506322464,Swagemakers,Sigrid M.A.,S.M.A.,Swagemakers S.M.A.
91,57614811600,Lourens,Mirthe S.,M.S.,Lourens M.S.
92,55888202400,Suratannon,Narissara,N.,Suratannon N.
93,58112296000,Der Spek,Peter J.Van,P.J.V.,Der Spek P.J.V.
94,6505791674,Dalm,Virgil A.S.H.,V.A.S.H.,Dalm V.A.S.H.
95,6603280038,Dik,Willem A.,W.A.,Dik W.A.
96,26321094900,Ijspeert,Hanna,H.,Ijspeert H.
97,57219371675,Hagen,P. Martin Van,P.M.V.,Hagen P.M.V.
98,22635611000,Santos,Janaina S.,J.S.,Santos J.S.
99,57368070600,Fereidooni,Mohammad,M.,Fereidooni M.
100,57218514042,Marquez,Victor,V.,Marquez V.
