agency_id,agency_name,agency_acronym,agency_country,scopus_agency_id
36,National Institute of Allergy and Infectious Diseases,NIAID,http://sws.geonames.org/6252001/,http://data.elsevier.com/vocabulary/SciValFunders/100000060
37,National Science and Technology Development Agency,สวทช,http://sws.geonames.org/1605651/,http://data.elsevier.com/vocabulary/SciValFunders/501100004192
38,Ministry of Science and Technology of Thailand,MOST,http://sws.geonames.org/1605651/,http://data.elsevier.com/vocabulary/SciValFunders/501100007275
39,"Ministry of Higher Education, Science, Research and Innovation, Thailand",MHESRI,http://sws.geonames.org/1605651/,http://data.elsevier.com/vocabulary/SciValFunders/501100016204
40,Horizon 2020 Framework Programme,H2020,http://sws.geonames.org/6695072,http://data.elsevier.com/vocabulary/SciValFunders/100010661
41,National Health and Medical Research Council,NHMRC,http://sws.geonames.org/2077456/,http://data.elsevier.com/vocabulary/SciValFunders/501100000925
42,Abbott Laboratories,,http://sws.geonames.org/6252001/,http://data.elsevier.com/vocabulary/SciValFunders/100001316
43,Bristol-Myers Squibb,BMS,http://sws.geonames.org/6252001/,http://data.elsevier.com/vocabulary/SciValFunders/100002491
44,Pfizer,,http://sws.geonames.org/6252001/,http://data.elsevier.com/vocabulary/SciValFunders/100004319
45,AstraZeneca,,http://sws.geonames.org/2635167/,http://data.elsevier.com/vocabulary/SciValFunders/100004325
46,Sanofi,,http://sws.geonames.org/6252001/,http://data.elsevier.com/vocabulary/SciValFunders/100004339
47,Stanley Medical Research Institute,SMRI,http://sws.geonames.org/6252001/,http://data.elsevier.com/vocabulary/SciValFunders/100007123
48,Allergan,,http://sws.geonames.org/2963597/,http://data.elsevier.com/vocabulary/SciValFunders/100007819
49,Takeda Pharmaceutical Company,TPC,http://sws.geonames.org/1861060/,http://data.elsevier.com/vocabulary/SciValFunders/100008373
50,Sunovion,,http://sws.geonames.org/6252001/,http://data.elsevier.com/vocabulary/SciValFunders/100009655
51,"Ministerio de Ciencia, Innovación y Universidades",MCIU,http://sws.geonames.org/2510769/,http://data.elsevier.com/vocabulary/SciValFunders/100014440
52,University of Manchester,,http://sws.geonames.org/2635167/,http://data.elsevier.com/vocabulary/SciValFunders/501100000770
53,Cancer Council Victoria,,http://sws.geonames.org/2077456/,http://data.elsevier.com/vocabulary/SciValFunders/501100000951
54,Generalitat de Catalunya,,http://sws.geonames.org/2510769/,http://data.elsevier.com/vocabulary/SciValFunders/501100002809
55,Dainippon Sumitomo Pharma,,http://sws.geonames.org/1861060/,http://data.elsevier.com/vocabulary/SciValFunders/501100002975
56,"Cooperative Research Centres, Australian Government Department of Industry",CRC,http://sws.geonames.org/2077456/,http://data.elsevier.com/vocabulary/SciValFunders/501100003327
57,Shire,,http://sws.geonames.org/2963597/,http://data.elsevier.com/vocabulary/SciValFunders/501100004321
58,Angelini Pharma,,http://sws.geonames.org/3175395/,http://data.elsevier.com/vocabulary/SciValFunders/501100006546
59,Takeda Medical Research Foundation,,http://sws.geonames.org/1861060/,http://data.elsevier.com/vocabulary/SciValFunders/501100006680
60,Centro de Investigación Biomédica en Red de Salud Mental,CIBERSAM,http://sws.geonames.org/2510769/,http://data.elsevier.com/vocabulary/SciValFunders/501100006751
61,Horizon 2020,,http://sws.geonames.org/6695072/,http://data.elsevier.com/vocabulary/SciValFunders/501100007601
62,Servier,,http://sws.geonames.org/3017382/,http://data.elsevier.com/vocabulary/SciValFunders/501100011725
63,H. Lundbeck A/S,,http://sws.geonames.org/2623032/,http://data.elsevier.com/vocabulary/SciValFunders/501100013327
64,Thailand Graduate Institute of Science and Technology,TGIST,http://sws.geonames.org/1605651/,http://data.elsevier.com/vocabulary/SciValFunders/501100007209
65,Health Systems Research Institute,HSRI,http://sws.geonames.org/1605651/,http://data.elsevier.com/vocabulary/SciValFunders/501100010724
66,School of Aerospace Science and Technology,SAST,http://sws.geonames.org/1814991/,http://data.elsevier.com/vocabulary/SciValFunders/501100005321
67,Silpakorn University,,http://sws.geonames.org/1605651/,http://data.elsevier.com/vocabulary/SciValFunders/501100006436
68,Pan-American Association of Ophthalmology,PAAO,http://sws.geonames.org/6252001/,http://data.elsevier.com/vocabulary/SciValFunders/100011154
69,Royal Australian and New Zealand College of Ophthalmologists,RANZCO,http://sws.geonames.org/2077456/,http://data.elsevier.com/vocabulary/SciValFunders/100011369
70,Malaysian Society of Ophthalmology,MSO,http://sws.geonames.org/1733045/,http://data.elsevier.com/vocabulary/SciValFunders/501100008738
71,All India Ophthalmological Society,AIOS,http://sws.geonames.org/1269750/,http://data.elsevier.com/vocabulary/SciValFunders/501100014740
72,National Natural Science Foundation of China,NSFC,http://sws.geonames.org/1814991/,http://data.elsevier.com/vocabulary/SciValFunders/501100001809
73,Chinese Academy of Sciences,CAS,http://sws.geonames.org/1814991/,http://data.elsevier.com/vocabulary/SciValFunders/501100002367
74,Kasetsart University,KU,http://sws.geonames.org/1605651/,http://data.elsevier.com/vocabulary/SciValFunders/501100004539
75,National Key Research and Development Program of China,NKRDPC,http://sws.geonames.org/1814991/,http://data.elsevier.com/vocabulary/SciValFunders/501100012166
76,Lee Foundation,,http://sws.geonames.org/1880251/,http://data.elsevier.com/vocabulary/SciValFunders/100007419
77,King Chulalongkorn Memorial Hospital,,http://sws.geonames.org/1605651/,http://data.elsevier.com/vocabulary/SciValFunders/100007693
78,Health and Medical Research Fund,HMRF,http://sws.geonames.org/1819730/,http://data.elsevier.com/vocabulary/SciValFunders/501100005847
79,Coordinación de la Investigación Científica,CIC,http://sws.geonames.org/3996063/,http://data.elsevier.com/vocabulary/SciValFunders/501100006570
80,National Philanthropic Trust,NPT,http://sws.geonames.org/6252001/,http://data.elsevier.com/vocabulary/SciValFunders/100001263
81,"Ministry of Higher Education, Malaysia",MOHE,http://sws.geonames.org/1733045/,http://data.elsevier.com/vocabulary/SciValFunders/501100003093
82,Universiti Sains Malaysia,USM,http://sws.geonames.org/1733045/,http://data.elsevier.com/vocabulary/SciValFunders/501100004595
83,Hospital Universiti Sains Malaysia,HUSM,http://sws.geonames.org/1733045/,http://data.elsevier.com/vocabulary/SciValFunders/501100004713
84,Otago School of Medical Sciences,OSMS,http://sws.geonames.org/2186224/,http://data.elsevier.com/vocabulary/SciValFunders/501100006208
85,Chiang Mai University,CMU,http://sws.geonames.org/1605651/,http://data.elsevier.com/vocabulary/SciValFunders/501100002842
86,Walter Reed Army Institute of Research,WRAIR,http://sws.geonames.org/6252001/,http://data.elsevier.com/vocabulary/SciValFunders/100010203
87,National Research Council Canada,NRC,http://sws.geonames.org/6251999/,http://data.elsevier.com/vocabulary/SciValFunders/501100000046
88,"Faculty of Medicine Siriraj Hospital, Mahidol University",,http://sws.geonames.org/1605651/,http://data.elsevier.com/vocabulary/SciValFunders/501100013238
89,Khon Kean University,KKU,http://sws.geonames.org/1605651/,http://data.elsevier.com/vocabulary/SciValFunders/501100014570
90,State of Maine Department of Marine Resources,DMR,http://sws.geonames.org/6252001/,http://data.elsevier.com/vocabulary/SciValFunders/501100012381
91,National Institute on Drug Abuse,NIDA,http://sws.geonames.org/6252001/,http://data.elsevier.com/vocabulary/SciValFunders/100000026
92,National Cancer Institute,NCI,http://sws.geonames.org/6252001/,http://data.elsevier.com/vocabulary/SciValFunders/100000054
93,Brain and Behavior Research Foundation,BBRF,http://sws.geonames.org/6252001/,http://data.elsevier.com/vocabulary/SciValFunders/100000874
94,National Alliance for Research on Schizophrenia and Depression,NARSAD,http://sws.geonames.org/6252001/,http://data.elsevier.com/vocabulary/SciValFunders/100009670
95,Siriraj Foundation,,http://sws.geonames.org/1605651/,http://data.elsevier.com/vocabulary/SciValFunders/100019476
96,"Faculty of Science, Mahidol University",,http://sws.geonames.org/1605651/,http://data.elsevier.com/vocabulary/SciValFunders/501100007180
97,LEO Pharma,,http://sws.geonames.org/2623032/,http://data.elsevier.com/vocabulary/SciValFunders/501100023331
98,Prince Sultan University,PSU,http://sws.geonames.org/102358/,http://data.elsevier.com/vocabulary/SciValFunders/501100012639
99,"Artificial Intelligence and Data Analytics Lab, Prince Sultan University",AIDA,http://sws.geonames.org/102358/,http://data.elsevier.com/vocabulary/SciValFunders/501100015729
100,"Ministry of Science and Technology, Taiwan",MOST,http://sws.geonames.org/1668284/,http://data.elsevier.com/vocabulary/SciValFunders/501100004663
